channel,snr,vol_mult,n_reps,threshold_raw,threshold_arima,threshold_garch,empirical_far_raw,empirical_far_arima,empirical_far_garch,detect_raw,detect_arima,detect_garch
q,0.1,1.5,500,128.6934950971726,207.30832089794964,248.40352501765994,0.05,0.05,0.05,0.094,0.032,0.038
q,0.5,1.5,500,274.7980872735383,173.07494400979053,473.8334899120909,0.05,0.05,0.05,0.212,0.1,0.066
q,2.0,1.5,500,615.2595155197533,170.23245831214888,242.88968853122103,0.05,0.05,0.05,0.23,0.158,0.098
q,0.1,3.0,500,128.6934950971726,207.30832089794964,248.40352501765994,0.05,0.05,0.05,0.724,0.262,0.186
q,0.5,3.0,500,274.7980872735383,173.07494400979053,473.83348991209084,0.05,0.05,0.05,0.962,0.794,0.344
q,2.0,3.0,500,615.2595155197533,170.23245831214888,242.88968853122103,0.05,0.05,0.05,0.96,0.996,0.338
r,0.1,1.5,500,128.6934950971726,207.30832089794964,248.40352501765994,0.05,0.05,0.05,0.996,0.9,0.498
r,0.5,1.5,500,274.7980872735383,173.07494400979053,473.8334899120909,0.05,0.05,0.05,0.56,0.942,0.098
r,2.0,1.5,500,615.2595155197533,170.23245831214888,242.88968853122103,0.05,0.05,0.05,0.102,0.868,0.096
r,0.1,3.0,500,128.6934950971726,207.30832089794964,248.40352501765994,0.05,0.05,0.05,1.0,0.98,0.962
r,0.5,3.0,500,274.7980872735383,173.07494400979053,473.83348991209084,0.05,0.05,0.05,0.998,0.998,0.708
r,2.0,3.0,500,615.2595155197533,170.23245831214888,242.88968853122103,0.05,0.05,0.05,0.852,0.998,0.548
