run,method,far,n_segments,expected_stray,n_alarms,n_events,hits,stray_alarms,perm_mean_hits,perm_p
rd_gdp,lsc_composite,0.05,12,0.6,3,9,2,1,0.49,0.0669
rd_gdp,lsc_kalman_cusum,0.05,12,0.6,1,9,1,0,0.16,0.1643
rd_gdp,lsc_tail_cusum,0.05,12,0.6,3,9,2,1,0.5,0.0629
rd_gdp,raw_var_cusum,0.05,12,0.6,2,9,1,1,0.33,0.3091
rd_gs10,lsc_composite,0.05,12,0.6,7,3,1,6,0.36,0.3249
rd_gs10,lsc_kalman_cusum,0.05,12,0.6,2,3,1,1,0.11,0.1085
rd_gs10,lsc_tail_cusum,0.05,12,0.6,4,3,0,4,0.21,1.0
rd_gs10,raw_cusum,0.05,12,0.6,2,3,1,1,0.11,0.1035
rd_gs10,raw_var_cusum,0.05,12,0.6,9,3,1,8,0.46,0.4022
rd_indpro_far10,lsc_composite,0.1,13,1.3,5,9,2,3,0.73,0.1481
rd_indpro_far10,lsc_kalman_cusum,0.1,13,1.3,3,9,2,1,0.44,0.0546
rd_indpro_far10,lsc_tail_cusum,0.1,13,1.3,5,9,2,3,0.72,0.1483
rd_indpro_far10,raw_cusum,0.1,13,1.3,2,9,2,0,0.29,0.0181
rd_indpro_far10,raw_var_cusum,0.1,13,1.3,6,9,1,5,0.86,0.6192
rd_indpro_far1,lsc_composite,0.01,13,0.13,3,9,3,0,0.44,0.0026
rd_indpro_far1,lsc_kalman_cusum,0.01,13,0.13,1,9,1,0,0.15,0.1462
rd_indpro_far1,lsc_tail_cusum,0.01,13,0.13,1,9,0,1,0.15,1.0
rd_indpro_far1,raw_cusum,0.01,13,0.13,1,9,0,1,0.15,1.0
rd_indpro_far1,raw_var_cusum,0.01,13,0.13,4,9,2,2,0.59,0.0999
rd_indpro_far20,lsc_composite,0.2,13,2.6,9,9,1,8,1.27,0.7733
rd_indpro_far20,lsc_kalman_cusum,0.2,13,2.6,3,9,2,1,0.44,0.0519
rd_indpro_far20,lsc_tail_cusum,0.2,13,2.6,7,9,1,6,1.0,0.6822
rd_indpro_far20,raw_cusum,0.2,13,2.6,2,9,2,0,0.3,0.0198
rd_indpro_far20,raw_var_cusum,0.2,13,2.6,8,9,1,7,1.13,0.7274
rd_indpro,lsc_composite,0.05,13,0.65,4,9,3,1,0.58,0.008
rd_indpro,lsc_kalman_cusum,0.05,13,0.65,2,9,2,0,0.3,0.0208
rd_indpro,lsc_tail_cusum,0.05,13,0.65,5,9,0,5,0.72,1.0
rd_indpro,raw_cusum,0.05,13,0.65,1,9,1,0,0.15,0.1483
rd_indpro,raw_var_cusum,0.05,13,0.65,5,9,1,4,0.72,0.5536
rd_indpro_w180,lsc_composite,0.05,21,1.05,14,8,2,12,1.73,0.5562
rd_indpro_w180,lsc_kalman_cusum,0.05,21,1.05,3,8,2,1,0.41,0.0462
rd_indpro_w180,lsc_tail_cusum,0.05,21,1.05,5,8,3,2,0.66,0.0146
rd_indpro_w180,raw_cusum,0.05,21,1.05,2,8,2,0,0.27,0.0165
rd_indpro_w180,raw_var_cusum,0.05,21,1.05,14,8,1,13,1.73,0.8784
rd_unrate,lsc_composite,0.05,13,0.65,3,9,2,1,0.45,0.0568
rd_unrate,lsc_kalman_cusum,0.05,13,0.65,4,9,4,0,0.59,0.0002
rd_unrate,lsc_tail_cusum,0.05,13,0.65,6,9,2,4,0.87,0.2046
rd_unrate,raw_cusum,0.05,13,0.65,4,9,4,0,0.59,0.0004
rd_unrate,raw_var_cusum,0.05,13,0.65,7,9,2,5,1.0,0.2574
